block:block_bio_backmerge,block:block_bio_remap,block:block_dirty_buffer,block:block_getrq,block:block_touch_buffer,block:block_unplug,clk:clk_set_rate,cpu-migrations,cs,fib:fib_table_lookup,filemap:mm_filemap_add_to_page_cache,gpio:gpio_value,ipi:ipi_raise,irq:irq_handler_entry,irq:softirq_entry,jbd2:jbd2_handle_start,jbd2:jbd2_start_commit,kmem:kfree,kmem:kmalloc,kmem:kmem_cache_alloc,kmem:kmem_cache_free,kmem:mm_page_alloc,kmem:mm_page_alloc_zone_locked,kmem:mm_page_free,kmem:mm_page_pcpu_drain,mmc:mmc_request_start,net:net_dev_queue,net:net_dev_xmit,net:netif_rx,page-faults,pagemap:mm_lru_insertion,preemptirq:irq_enable,qdisc:qdisc_dequeue,random:get_random_bytes,random:mix_pool_bytes_nolock,random:urandom_read,raw_syscalls:sys_enter,raw_syscalls:sys_exit,rpm:rpm_resume,rpm:rpm_suspend,sched:sched_process_exec,sched:sched_process_free,sched:sched_process_wait,sched:sched_switch,sched:sched_wakeup,signal:signal_deliver,signal:signal_generate,skb:consume_skb,skb:kfree_skb,skb:skb_copy_datagram_iovec,sock:inet_sock_set_state,task:task_newtask,tcp:tcp_destroy_sock,tcp:tcp_probe,timer:hrtimer_start,timer:timer_start,workqueue:workqueue_activate_work,writeback:global_dirty_state,writeback:sb_clear_inode_writeback,writeback:wbc_writepage,writeback:writeback_dirty_inode,writeback:writeback_dirty_inode_enqueue,writeback:writeback_dirty_page,writeback:writeback_mark_inode_dirty,writeback:writeback_pages_written,writeback:writeback_single_inode,writeback:writeback_write_inode,writeback:writeback_written
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-2.292800328725949,0.19284712192296732,0.4656867259412013,-1.3748617672639822,1.9983091973226066,-1.44499609812602,0.08140003989806235,-0.4889658635030971,-0.014915408491089419,0.0,0.4564117649417097,0.36868512393614233,-0.7757368636637809,-0.7689572995781636,-0.44346994388689537,0.5851782792089368,-0.4704320395667583,0.23477480860104571,0.8223972177996504,-0.6861695231262624,-0.6593309334755773,-0.8098308139119426,-0.8182806163570298,-0.47933394231523296,0.18263022740924434,-0.5743684767737334,-0.2673130574974424,0.5683350115636552,-0.3217163865614514,0.6490577156229739,0.6492475587012335,0.6062356368055192,-0.15853513148935822,-0.3290484156630783,-0.3181588497754866,-0.498676927211298,0.1934831991569667,0.6836557344411852,-0.3225559485232253,-0.2347559245304529,0.26178820334931796,-0.3432315065210954,0.07176349232253929,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,-0.7034678110867536,0.17433951554913057,0.06565086783203959,0.785202434820861,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,0.4430629239154615,-0.037252791663817154,0.0,0.44321254520874304,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-0.9924036456179464,-0.219021239852762,0.4656867259412013,-1.3748617672639822,-0.04890361568437563,0.7294547161143773,-0.23073570761431209,-0.24594379074374853,-0.014915408491089419,0.0,-2.0784559621846124,-2.113277598092137,-0.8263781616631829,-0.8363796750353977,-0.5146729760000719,-1.4490811899758196,-0.5601548089591213,-1.6221305579417051,0.3661515443706744,-0.8938309512344805,-0.922081498703923,-0.8098308139119426,-0.8793883935348892,-0.49062724243776495,-0.17648536903497755,-0.9205874372663991,-0.2673130574974424,-1.8120491628851687,-0.3217163865614514,-0.21200120995486627,-0.21186776085961093,0.03633461974236688,-0.15853513148935822,-0.3290484156630783,-0.3181588497754866,-0.498676927211298,-0.21863922582502582,-0.12804292491976274,-0.3225559485232253,-0.2347559245304529,-0.19827957501515386,-0.3432315065210954,6.378977095318711e-05,-0.44616676150145623,-0.0033738995146883857,-0.44377749253496684,-0.7034678110867536,-0.09984739993800266,-0.20608173210790212,0.3777595740574438,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-1.7525088508392868,-0.037252791663817154,0.0,-1.7517182530303739,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,0.2314518971703517,0.0,-0.44786282253921944,0.02933660539548407,0.28006473065972703,1.3588305158020777,-1.3748617672639822,-0.45834617828577207,1.6446057943768984,0.2628347646546187,-0.409516339716387,-0.014915408491089419,0.0,-0.9576114244784004,-0.9754150321192869,-0.11155676297931642,-0.11357214991299187,0.061732522058976155,-0.007607521524837732,0.13347121595876213,-0.38419364691320457,1.2164275721246751,1.5461908290370816,1.5477738144425268,1.6147071255288137,-0.06665495706935923,0.22837953203010838,0.3479256399262064,0.723952625073763,-0.2673130574974424,0.3519364502501257,0.5575765459493836,0.23807090988020593,0.23813443839476583,1.511372546258761,-0.15853513148935822,-0.01785748658836027,-0.3181588497754866,-0.011539183649752975,0.2807312631220453,0.2721613844179131,0.5360654514533293,0.05252296406206866,1.0146263861275446,-0.046011003185420285,0.8604602203899863,2.2736191816534825,-0.27424983197982195,2.2542936453111597,1.5659351633064875,0.3173315744363374,0.3373834677719813,0.9333634750984673,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,0.7567160345947113,-0.037252791663817154,0.0,0.7567740878143312,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,0.02933660539548407,0.08279211444318933,0.4656867259412013,-1.3748617672639822,-0.04890361568437563,0.17936047647336908,0.0008601811551015489,0.4480711670401603,-0.014915408491089419,0.0,-0.10626572430919537,-0.04521238443648191,0.7279201384723089,0.686572805880947,0.0549512809053403,-0.6101111222706415,-0.03562169558838357,-1.209484920932205,1.1127353736180896,-0.27084666690982634,-0.29148014215589324,-0.10267391490838862,0.7175615167131696,-0.008779770543064508,0.11921048408829175,-0.2281495162810677,0.35075817238608076,-0.29725923369046264,-0.3217163865614514,0.46872154364668694,0.4687502226724882,1.1090894753906535,1.267012770862995,0.2933334424863578,0.5134935854515945,0.4755985599117921,0.08361857001208278,0.4393803086982835,0.5360654514533293,0.33980185265459023,0.5545586077630728,-0.046011003185420285,0.21516289742571146,-0.44616676150145623,0.5383779654155788,-0.44377749253496684,0.052999847044326774,0.15031619607146557,0.2079869916101043,0.785202434820861,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,0.9135425899343361,-0.037252791663817154,0.0,0.9135548591171252,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,0.8024300753200919,0.0,-0.44786282253921944,0.2151075601251987,0.6059565658952746,0.564924924814632,-1.3748617672639822,-0.04890361568437563,-0.5141638841838807,0.7092862150552539,-1.337206367461208,-0.014915408491089419,0.0,0.2974187268968648,0.4013986727078618,2.378631679029739,1.8317616831324952,1.133168624333442,-0.7785529891458124,0.6511025778377796,-1.0031621024274548,1.1334738133194067,-0.06318523880160831,-0.08127968997321666,-0.15318512198007103,2.102671132744649,0.841982172021016,0.7803178547659773,0.11806944421159804,1.8959362470948886,0.13553788893659624,-0.3217163865614514,-0.012043579895950807,-0.01218199377956703,1.2096602431076804,-0.15853513148935822,1.849288087859948,1.0679285422696485,1.6934429188156548,0.6068765517254682,-0.09409385152950814,0.5360654514533293,1.201638518432155,0.7636803252014691,0.54843000348593,0.28686259997729757,-0.44616676150145623,1.8927576277412468,-0.44377749253496684,-0.0010335571078932545,0.467051469946519,0.3244438201557936,1.0815245153760735,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,0.12940981323621173,-0.037252791663817154,0.0,0.1296510026031549,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-1.2710600777125183,-1.1016759254070352,0.6641631236880627,-0.10061346678596456,0.3605389469170208,-1.168380864737554,-1.2620731666793454,-1.1526030621920873,-0.014915408491089419,0.0,-1.2868736025570864,-1.1716963247496037,0.8496540278939482,0.8303411064882843,0.1939667245548754,-0.8206634558646051,0.1265694644670419,-1.209484920932205,0.718705019293065,-0.32276202393688086,-0.3440302552015624,0.04885970630665865,0.715524590807241,-0.06524627115572472,-0.9965744040657917,-0.3147042564042341,0.35075817238608076,-1.3792520402581099,-0.3217163865614514,-0.15451585384531796,-0.15481468455102695,0.6397592260445281,-1.5840830338417116,0.2933334424863578,0.2362761070425675,0.4755985599117921,-1.101272421517749,-0.1690186669884654,0.5360654514533293,0.33980185265459023,0.30361254683699723,-0.046011003185420285,0.17931304614991841,-0.44616676150145623,0.2675020329504452,-0.44377749253496684,0.21510005950098687,-2.174659927694263,0.3632627630043567,0.9333634750984673,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-0.4978964081222878,-0.037252791663817154,0.0,-0.49747208260802134,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-1.195993548203999,0.0,-0.44786282253921944,-0.34220530406394517,-0.460133040965188,-1.2213626549071208,-0.10061346678596456,0.7699815095184173,-0.10080914766914363,-0.5804966008078809,-0.35460269827557267,-0.014915408491089419,0.0,-0.18068799743656958,-0.016765820287160654,0.11827682024873876,-0.1334022603415901,-0.3926106352346264,0.36166887893226773,-0.44282503359987735,0.02845199009629563,-1.9150768227742059,-0.11510059582866282,-0.1338298030188858,-0.05216270783670619,0.05148674547450227,-0.3965164080833313,-0.4925545732920848,-0.01176266597315161,-0.8853842873809655,-0.9464549176310509,-0.3217163865614514,0.24575401093665686,0.24569948718706427,-1.7404156099251078,-1.5840830338417116,-0.9514302738125143,-1.4270287634115948,-0.498676927211298,-0.4631032619387805,0.22763283234325357,-0.3225559485232253,-1.0965925903080176,-1.7876046275469657,-0.6404520098567705,-1.828278625294492,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,0.1070332511965468,-0.32389620570419386,-2.2246667602331835,-1.36313264920443,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-1.1252026294807873,-0.037252791663817154,0.0,-1.1245951678191977,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.9105044591291288,0.0,-0.44786282253921944,0.49376399221977063,-0.7559565015459188,-0.6259334616665365,-0.10061346678596456,-0.8677887408871685,0.2008959028067115,-0.8443084330744788,0.6315060969594763,-0.014915408491089419,0.0,-0.10964855490589419,-0.0608579947186086,-0.6101787740503514,-0.6707982529566023,-0.25020457100827337,0.9674117463487478,-0.2909865007820322,0.4410976271057958,-1.9150768227742059,1.7019369001182452,1.7054241535795343,1.5641959184571312,-0.5045940268440182,-0.18947257250357719,-1.0369764499631124,1.0701715855664287,-1.194419902322727,0.7847335728771846,1.4368694784602185,-0.09143562414594385,-0.09141799961973442,-1.3381325390570002,-0.15853513148935822,-1.2626212028872323,-1.704246241820622,-0.9858146707728431,-0.7553794452105002,-0.0561182601325024,-0.3225559485232253,-1.383871478900539,-1.2020638187194561,0.54843000348593,-1.003732045951252,2.2736191816534825,-1.0868776293752227,2.2542936453111597,1.5119017591542676,-0.46370612450075266,-1.4094689604133583,-0.9186495283716112,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,0.7567160345947113,-0.037252791663817154,0.0,0.7567740878143312,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-1.9212584192665194,-0.6587136240475803,0.564924924814632,-0.10061346678596456,1.5888666347212101,-1.7101118320160993,-0.5984845480390674,-1.8980265353673968,-0.014915408491089419,0.0,0.6706577027326355,0.6645293910890834,-0.8633852640473613,-0.8423287081639771,-0.4841573908087105,0.15435581200898046,-0.5014899212794993,0.23477480860104571,-1.9150768227742059,-0.3746773809639354,-0.3440302552015624,-0.6077859856252128,-0.8956838007823184,-0.4303963084509274,-0.621946299779982,-0.05504003603473483,-0.2673130574974424,0.3519364502501257,-1.2010093190722864,-0.7387861387997332,-0.7392935063476669,-1.7404156099251078,-0.15853513148935822,-0.3290484156630783,-0.5953763281845136,-0.498676927211298,-0.6611895896325598,-0.7032823405509141,-1.1811773484997798,-0.5220348131229745,-1.7039559405716072,-1.8293340231994708,-1.8641284765702852,-0.44616676150145623,-0.5451257644449555,-0.44377749253496684,-0.4873341944778735,-0.273104511368998,-2.6257958363350022,-1.2520118689962252,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-1.2820291848204122,-0.037252791663817154,0.0,-1.2813759391219917,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-0.15643434933423056,1.1209313611759293,0.6641631236880627,-0.10061346678596456,-0.04890361568437563,0.3092002799006082,1.1134809438130306,0.9586511949047531,-0.014915408491089419,0.0,-0.6170731444107185,-0.661080498269287,-0.8010575126634819,-0.8423287081639771,-0.5723135258059767,-0.6295467222946997,-0.5049407970253594,-0.38419364691320457,0.22098246646145472,-0.6342541660992079,-0.6593309334755773,-0.860342020983625,-0.8814253194408178,-0.37392980783826724,1.2026303563606635,-0.487813736650567,-0.2673130574974424,-0.5136577950039921,-1.2010093190722864,0.7713963247526158,0.7713127730686321,0.03633461974236688,-0.15853513148935822,-0.3290484156630783,-0.5953763281845136,-0.498676927211298,1.1179157910282063,0.8219389950063735,-0.3225559485232253,-0.2347559245304529,-0.010070029320597206,-1.2348930165281207,6.378977095318711e-05,-0.44616676150145623,-0.27424983197982195,-0.44377749253496684,-0.8115346193911936,1.203355386941778,-0.38723679873452993,0.41479983412684535,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,0.9135425899343361,-0.037252791663817154,0.0,0.9135548591171252,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
0.02109591970535169,-0.05785729930820435,0.0,-0.06160754876430661,-0.05403719190451842,0.0,-0.44786282253921944,-0.8995181682530891,1.8608838890134964,0.4656867259412013,-0.10061346678596456,1.1794240721198137,-1.266649314996495,1.892799144093194,2.2754102141344927,-0.014915408491089419,0.0,0.5094094442899914,0.5720780576037894,0.8233595077788741,0.8234005678382749,0.08207624551988374,0.1964662787277732,0.016141440599518178,-0.38419364691320457,0.739443458994382,-0.011269881774553797,-0.02872957692754751,0.04885970630665865,0.7257092203368842,-0.04642410428483798,1.893713917732427,0.20462418433476445,0.0417225574443192,0.13553788893659624,-0.3217163865614514,1.2367164451458752,1.2369178854571243,1.0755658861516446,-0.15853513148935822,0.2933334424863578,0.2362761070425675,0.4755985599117921,1.8619881504911857,1.1937602999631272,0.5360654514533293,0.33980185265459023,0.6800316382261106,-0.046011003185420285,0.17931304614991841,-0.44616676150145623,0.2675020329504452,-0.44377749253496684,0.21510005950098687,2.1800313854442157,-0.07668525594602511,0.30367905391864064,0.6529861224351133,-0.02109591970537275,-0.02109591970535169,-0.4978964081222878,-0.037252791663817154,0.0,-0.49747208260802134,0.6194782022084449,-0.02109591970537275,0.0,0.6280606204661164
